"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.619,0.103,0.89,0.971,0.969,0.162,0.0539,0.912,0.334,0.159,3.96e-05,0.696,1,0.997,0.078,0.1,1.05e-06,0.989,0.955,0.0506,0.392,0.929,0.824,0.952,0.988,0,0,0,1,0,1,0,3.01,4.8,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","FULVESTRANT","BT549"
0.000517,0.325,0.103,0.026,0.971,0.368,0.162,0.944,0.912,0.194,0.159,0.859,0.696,0.988,0.997,1,0.1,0.000154,0.989,0.606,0.0506,0.997,0.929,0.903,0.952,0.965,0,0,0,1,0,1,0,-1.29,-1.01,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ROMIDEPSIN","BT549"
0.000517,0.00148,0.103,0.104,0.971,0.925,0.162,0.9,0.912,0.742,0.159,1.9e-05,0.696,0.301,0.997,0.00871,0.1,0.903,0.989,0.000172,0.0506,0.338,0.929,0.987,0.952,0.988,0,0,0,1,0,1,0,8.6,9.03,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MITOTANE","BT549"
0.000517,3.91e-05,0.103,0.789,0.971,0.122,0.162,0.174,0.912,0.000767,0.159,0.766,0.696,0.034,0.997,1,0.1,0.991,0.989,0.0139,0.0506,0.0299,0.929,0.835,0.952,0.995,0,0,0,1,0,1,0,-4.9,-1.93,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CO-V","BT549"
0.000517,0.442,0.103,0.0196,0.971,0.0115,0.162,0.256,0.912,0.0732,0.159,0.014,0.696,0.824,0.997,0.859,0.1,0.0191,0.989,1,0.0506,0.752,0.929,0.267,0.952,0.998,0,0,0,1,0,1,0,4.5,1.8,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","METHOXSALEN","BT549"
0.000517,0.0231,0.103,0.0957,0.971,0.996,0.162,0.0245,0.912,0.018,0.159,4.64e-05,0.696,0.0022,0.997,0.136,0.1,1,0.989,0.00127,0.0506,0.0849,0.929,0.723,0.952,0.586,0,0,0,1,0,1,0,5.59,1.52,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CARMUSTINE","BT549"
0.000492,0.913,0.221,0.51,0.495,0.996,0.0916,0.343,0.00964,0.301,0.131,0.997,0.602,1,1,0.982,0.0532,0.00102,0.936,1,0.00298,1,0.859,0.61,0.99,0.997,0,0,0,1,0,1,0,-0.22,2.59,"34793-34-5","DASATINIB","BT549"
0.000492,1,0.221,0.211,0.495,1,0.0916,0.964,0.00964,0.117,0.131,0.861,0.602,0.999,1,0.679,0.0532,0.986,0.936,1,0.00298,0.999,0.859,0.439,0.99,0.999,0,0,0,1,0,1,0,3.72,-1.16,"34793-34-5","TOPOTECAN HYDROCHLORIDE","BT549"
0.000492,0.026,0.221,0.655,0.495,0.165,0.0916,0.219,0.00964,0.00723,0.131,0.000387,0.602,0.176,1,0.993,0.0532,0.888,0.936,0.598,0.00298,0.19,0.859,0.697,0.99,0.992,0,0,0,1,0,1,0,2.11,3.33,"34793-34-5","THALIDOMIDE","BT549"
0.742,0.619,0.608,0.89,0.00144,0.969,0.0359,0.0539,0.296,0.334,0.000908,3.96e-05,0.00273,1,0.796,0.078,0.229,1.05e-06,0.995,0.955,0.989,0.392,0.824,0.824,0.972,0.988,0,0,0,1,0,1,0,-2.38,-12.12,"5-FU","FULVESTRANT","BT549"
