"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.972,0.103,0.424,0.971,1,0.162,0.87,0.912,0.482,0.159,0.369,0.696,0.998,0.997,1,0.1,0.000952,0.989,0.975,0.0506,0.035,0.929,0.964,0.952,0.998,0,0,0,1,0,1,0,-1.28,-8.01,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BLEOMYCIN","BT549"
0.000517,0.998,0.103,0.206,0.971,1,0.162,0.999,0.912,0.94,0.159,0.968,0.696,0.994,0.997,0.285,0.1,0.000336,0.989,0.991,0.0506,0.961,0.929,0.927,0.952,0.999,0,0,0,1,0,1,0,2.68,-6.1,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ADM HYDROCHLORIDE","BT549"
0.000517,0.00795,0.103,0.438,0.971,1,0.162,0.0334,0.912,0.113,0.159,0.00445,0.696,0.997,0.997,0.0294,0.1,1,0.989,0.999,0.0506,0.894,0.929,0.521,0.952,1,0,0,0,1,0,1,0,-1.17,1.21,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","IFOSFAMIDE","BT549"
0.000517,4.62e-05,0.103,0.212,0.971,0.984,0.162,0.448,0.912,0.000373,0.159,0.496,0.696,0.0277,0.997,0.997,0.1,0.804,0.989,0.812,0.0506,0.279,0.929,0.771,0.952,0.982,0,0,0,1,0,1,0,-3.36,2.97,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","NSC 85998","BT549"
0.000492,0.000399,0.221,0.486,0.495,0.467,0.0916,0.000584,0.00964,0.000413,0.131,0.56,0.602,0.309,1,0.999,0.0532,0.996,0.936,0.962,0.00298,0.123,0.859,0.866,0.99,0.981,0,0,0,1,0,1,0,0.73,-5.62,"34793-34-5","AZACYTIDINE","BT549"
0.000492,0.994,0.221,0.976,0.495,0.999,0.0916,0.827,0.00964,0.744,0.131,0.921,0.602,0.998,1,1,0.0532,0.000267,0.936,1,0.00298,0.99,0.859,0.89,0.99,0.997,0,0,0,1,0,1,0,1.2,-0.99,"34793-34-5","VINBLASTINE SULFATE","BT549"
0.000492,0.432,0.221,0.853,0.495,0.287,0.0916,1,0.00964,0.988,0.131,0.159,0.602,0.989,1,0.995,0.0532,0.00296,0.936,1,0.00298,1,0.859,0.994,0.99,0.997,0,0,0,1,0,1,0,3.99,4.62,"34793-34-5","SUNITINIB","BT549"
0.000492,0.000332,0.221,0.819,0.495,0.995,0.0916,0.998,0.00964,0.0101,0.131,9.6e-05,0.602,0.944,1,0.641,0.0532,0.983,0.936,1,0.00298,0.994,0.859,0.666,0.99,0.999,0,0,0,1,0,1,0,-1.77,-2.35,"34793-34-5","MITOMYCINE","BT549"
0.000492,0.0445,0.221,0.0131,0.495,0.946,0.0916,0.273,0.00964,0.0296,0.131,0.0584,0.602,0.0648,1,0.144,0.0532,1,0.936,0.998,0.00298,0.142,0.859,0.482,0.99,0.968,0,0,0,1,0,1,0,4.07,-3.67,"34793-34-5","ANASTROZOLE","BT549"
0.000492,0.619,0.221,0.89,0.495,0.969,0.0916,0.0539,0.00964,0.334,0.131,3.96e-05,0.602,1,1,0.078,0.0532,1.05e-06,0.936,0.955,0.00298,0.392,0.859,0.824,0.99,0.988,0,0,0,1,0,1,0,4.03,2.35,"34793-34-5","FULVESTRANT","BT549"
0.742,0.411,0.608,0.995,0.00144,0.736,0.0359,0.0183,0.296,0.677,0.000908,0.173,0.00273,0.197,0.796,0.927,0.229,0.0584,0.995,0.84,0.989,0.478,0.824,0.926,0.972,0.991,0,0,0,1,0,1,0,-1.85,-7.82,"5-FU","METHOTREXATE","BT549"
